,file,target
8810,mnist_10k_test_images/005115-num6.png,6
8811,mnist_10k_test_images/003479-num0.png,0
8812,mnist_10k_test_images/007439-num7.png,7
8813,mnist_10k_test_images/005987-num0.png,0
8814,mnist_10k_test_images/003946-num2.png,2
8815,mnist_10k_test_images/007410-num0.png,0
8816,mnist_10k_test_images/003637-num7.png,7
8817,mnist_10k_test_images/009945-num9.png,9
8818,mnist_10k_test_images/004900-num7.png,7
8819,mnist_10k_test_images/009937-num2.png,2
8820,mnist_10k_test_images/007275-num6.png,6
8821,mnist_10k_test_images/003451-num7.png,7
8822,mnist_10k_test_images/005829-num2.png,2
8823,mnist_10k_test_images/000408-num3.png,3
8824,mnist_10k_test_images/008126-num9.png,9
8825,mnist_10k_test_images/008869-num6.png,6
8826,mnist_10k_test_images/003669-num1.png,1
8827,mnist_10k_test_images/005282-num2.png,2
8828,mnist_10k_test_images/009188-num9.png,9
8829,mnist_10k_test_images/000244-num2.png,2
8830,mnist_10k_test_images/003243-num0.png,0
8831,mnist_10k_test_images/006165-num5.png,5
8832,mnist_10k_test_images/003427-num6.png,6
8833,mnist_10k_test_images/005162-num7.png,7
8834,mnist_10k_test_images/000420-num4.png,4
8835,mnist_10k_test_images/006514-num8.png,8
8836,mnist_10k_test_images/003242-num0.png,0
8837,mnist_10k_test_images/007600-num1.png,1
8838,mnist_10k_test_images/001837-num3.png,3
8839,mnist_10k_test_images/005000-num3.png,3
8840,mnist_10k_test_images/009823-num7.png,7
8841,mnist_10k_test_images/007313-num8.png,8
8842,mnist_10k_test_images/005584-num0.png,0
8843,mnist_10k_test_images/004993-num7.png,7
8844,mnist_10k_test_images/000168-num1.png,1
8845,mnist_10k_test_images/006662-num7.png,7
8846,mnist_10k_test_images/009752-num2.png,2
8847,mnist_10k_test_images/006912-num2.png,2
8848,mnist_10k_test_images/009350-num4.png,4
8849,mnist_10k_test_images/001388-num6.png,6
8850,mnist_10k_test_images/002908-num9.png,9
8851,mnist_10k_test_images/001069-num3.png,3
8852,mnist_10k_test_images/000140-num6.png,6
8853,mnist_10k_test_images/009535-num2.png,2
8854,mnist_10k_test_images/006663-num7.png,7
8855,mnist_10k_test_images/002047-num6.png,6
8856,mnist_10k_test_images/009605-num4.png,4
8857,mnist_10k_test_images/001091-num7.png,7
8858,mnist_10k_test_images/000885-num6.png,6
8859,mnist_10k_test_images/008806-num8.png,8
8860,mnist_10k_test_images/001985-num4.png,4
8861,mnist_10k_test_images/001165-num9.png,9
8862,mnist_10k_test_images/002376-num0.png,0
8863,mnist_10k_test_images/005555-num3.png,3
8864,mnist_10k_test_images/000271-num0.png,0
8865,mnist_10k_test_images/000787-num8.png,8
8866,mnist_10k_test_images/008307-num0.png,0
8867,mnist_10k_test_images/007989-num0.png,0
8868,mnist_10k_test_images/005437-num7.png,7
8869,mnist_10k_test_images/005252-num1.png,1
8870,mnist_10k_test_images/006927-num0.png,0
8871,mnist_10k_test_images/006255-num3.png,3
8872,mnist_10k_test_images/000739-num5.png,5
8873,mnist_10k_test_images/004352-num3.png,3
8874,mnist_10k_test_images/001610-num0.png,0
8875,mnist_10k_test_images/006418-num2.png,2
8876,mnist_10k_test_images/007757-num7.png,7
8877,mnist_10k_test_images/003173-num6.png,6
8878,mnist_10k_test_images/002967-num7.png,7
8879,mnist_10k_test_images/003691-num5.png,5
8880,mnist_10k_test_images/001212-num6.png,6
8881,mnist_10k_test_images/002892-num9.png,9
8882,mnist_10k_test_images/009364-num6.png,6
8883,mnist_10k_test_images/005598-num5.png,5
8884,mnist_10k_test_images/007854-num9.png,9
8885,mnist_10k_test_images/008264-num4.png,4
8886,mnist_10k_test_images/004498-num7.png,7
8887,mnist_10k_test_images/005921-num2.png,2
8888,mnist_10k_test_images/005813-num9.png,9
8889,mnist_10k_test_images/004394-num6.png,6
8890,mnist_10k_test_images/002168-num8.png,8
8891,mnist_10k_test_images/005576-num7.png,7
8892,mnist_10k_test_images/003033-num6.png,6
8893,mnist_10k_test_images/005294-num4.png,4
8894,mnist_10k_test_images/007073-num1.png,1
8895,mnist_10k_test_images/003418-num7.png,7
8896,mnist_10k_test_images/002518-num5.png,5
8897,mnist_10k_test_images/009469-num7.png,7
8898,mnist_10k_test_images/003254-num6.png,6
8899,mnist_10k_test_images/004395-num6.png,6
8900,mnist_10k_test_images/006716-num5.png,5
8901,mnist_10k_test_images/009440-num0.png,0
8902,mnist_10k_test_images/008008-num7.png,7
8903,mnist_10k_test_images/000732-num6.png,6
8904,mnist_10k_test_images/008021-num0.png,0
8905,mnist_10k_test_images/001669-num8.png,8
8906,mnist_10k_test_images/009153-num9.png,9
8907,mnist_10k_test_images/000157-num0.png,0
8908,mnist_10k_test_images/005601-num8.png,8
8909,mnist_10k_test_images/002236-num0.png,0
8910,mnist_10k_test_images/008644-num6.png,6
8911,mnist_10k_test_images/009346-num2.png,2
8912,mnist_10k_test_images/004803-num4.png,4
8913,mnist_10k_test_images/003509-num8.png,8
8914,mnist_10k_test_images/009109-num5.png,5
8915,mnist_10k_test_images/003337-num2.png,2
8916,mnist_10k_test_images/004984-num1.png,1
8917,mnist_10k_test_images/007983-num3.png,3
8918,mnist_10k_test_images/001056-num2.png,2
8919,mnist_10k_test_images/009745-num4.png,4
8920,mnist_10k_test_images/008423-num6.png,6
8921,mnist_10k_test_images/006883-num1.png,1
8922,mnist_10k_test_images/004284-num9.png,9
8923,mnist_10k_test_images/003151-num2.png,2
8924,mnist_10k_test_images/002945-num3.png,3
8925,mnist_10k_test_images/001814-num7.png,7
8926,mnist_10k_test_images/009613-num2.png,2
8927,mnist_10k_test_images/004624-num7.png,7
8928,mnist_10k_test_images/003248-num3.png,3
8929,mnist_10k_test_images/000029-num1.png,1
8930,mnist_10k_test_images/006320-num1.png,1
8931,mnist_10k_test_images/008839-num9.png,9
8932,mnist_10k_test_images/002080-num3.png,3
8933,mnist_10k_test_images/007034-num8.png,8
8934,mnist_10k_test_images/002360-num6.png,6
8935,mnist_10k_test_images/008296-num3.png,3
8936,mnist_10k_test_images/007622-num5.png,5
8937,mnist_10k_test_images/001128-num3.png,3
8938,mnist_10k_test_images/009211-num4.png,4
8939,mnist_10k_test_images/007035-num8.png,8
8940,mnist_10k_test_images/009963-num7.png,7
8941,mnist_10k_test_images/005140-num3.png,3
8942,mnist_10k_test_images/008177-num6.png,6
8943,mnist_10k_test_images/004954-num2.png,2
8944,mnist_10k_test_images/002763-num0.png,0
8945,mnist_10k_test_images/007953-num0.png,0
8946,mnist_10k_test_images/009238-num3.png,3
8947,mnist_10k_test_images/005169-num4.png,4
8948,mnist_10k_test_images/003477-num9.png,9
8949,mnist_10k_test_images/008311-num6.png,6
8950,mnist_10k_test_images/008863-num5.png,5
8951,mnist_10k_test_images/005898-num6.png,6
8952,mnist_10k_test_images/002786-num1.png,1
8953,mnist_10k_test_images/004998-num4.png,4
8954,mnist_10k_test_images/008416-num4.png,4
8955,mnist_10k_test_images/003686-num3.png,3
8956,mnist_10k_test_images/008886-num4.png,4
8957,mnist_10k_test_images/003492-num8.png,8
8958,mnist_10k_test_images/009491-num3.png,3
8959,mnist_10k_test_images/000282-num7.png,7
8960,mnist_10k_test_images/005936-num4.png,4
8961,mnist_10k_test_images/001976-num3.png,3
8962,mnist_10k_test_images/007527-num1.png,1
8963,mnist_10k_test_images/005646-num1.png,1
8964,mnist_10k_test_images/007768-num6.png,6
8965,mnist_10k_test_images/008066-num9.png,9
8966,mnist_10k_test_images/000548-num3.png,3
8967,mnist_10k_test_images/007124-num7.png,7
8968,mnist_10k_test_images/002629-num3.png,3
8969,mnist_10k_test_images/000707-num4.png,4
8970,mnist_10k_test_images/001448-num1.png,1
8971,mnist_10k_test_images/006798-num0.png,0
8972,mnist_10k_test_images/007335-num6.png,6
8973,mnist_10k_test_images/004332-num4.png,4
8974,mnist_10k_test_images/003874-num9.png,9
8975,mnist_10k_test_images/009560-num7.png,7
8976,mnist_10k_test_images/006422-num9.png,9
8977,mnist_10k_test_images/001671-num7.png,7
8978,mnist_10k_test_images/002194-num6.png,6
8979,mnist_10k_test_images/002439-num2.png,2
8980,mnist_10k_test_images/007152-num6.png,6
8981,mnist_10k_test_images/001887-num7.png,7
8982,mnist_10k_test_images/000490-num0.png,0
8983,mnist_10k_test_images/007737-num0.png,0
8984,mnist_10k_test_images/007224-num9.png,9
8985,mnist_10k_test_images/006119-num7.png,7
8986,mnist_10k_test_images/008484-num4.png,4
8987,mnist_10k_test_images/001297-num0.png,0
8988,mnist_10k_test_images/002317-num7.png,7
8989,mnist_10k_test_images/005144-num9.png,9
8990,mnist_10k_test_images/000396-num2.png,2
8991,mnist_10k_test_images/006131-num0.png,0
8992,mnist_10k_test_images/007043-num9.png,9
8993,mnist_10k_test_images/007018-num5.png,5
8994,mnist_10k_test_images/005605-num2.png,2
8995,mnist_10k_test_images/007564-num2.png,2
8996,mnist_10k_test_images/006602-num0.png,0
8997,mnist_10k_test_images/009769-num9.png,9
8998,mnist_10k_test_images/007301-num4.png,4
8999,mnist_10k_test_images/000522-num7.png,7
9000,mnist_10k_test_images/009157-num3.png,3
9001,mnist_10k_test_images/004160-num6.png,6
9002,mnist_10k_test_images/008943-num2.png,2
9003,mnist_10k_test_images/008231-num1.png,1
9004,mnist_10k_test_images/001052-num8.png,8
9005,mnist_10k_test_images/008455-num7.png,7
9006,mnist_10k_test_images/002941-num9.png,9
9007,mnist_10k_test_images/001020-num3.png,3
9008,mnist_10k_test_images/001234-num8.png,8
9009,mnist_10k_test_images/002027-num1.png,1
9010,mnist_10k_test_images/007329-num3.png,3
9011,mnist_10k_test_images/009156-num3.png,3
9012,mnist_10k_test_images/002642-num7.png,7
9013,mnist_10k_test_images/006997-num4.png,4
9014,mnist_10k_test_images/002878-num1.png,1
9015,mnist_10k_test_images/007897-num6.png,6
9016,mnist_10k_test_images/006761-num4.png,4
9017,mnist_10k_test_images/009678-num6.png,6
9018,mnist_10k_test_images/002709-num4.png,4
9019,mnist_10k_test_images/000655-num8.png,8
9020,mnist_10k_test_images/008809-num1.png,1
9021,mnist_10k_test_images/004917-num1.png,1
9022,mnist_10k_test_images/001143-num7.png,7
9023,mnist_10k_test_images/009679-num6.png,6
9024,mnist_10k_test_images/002322-num5.png,5
9025,mnist_10k_test_images/008722-num8.png,8
9026,mnist_10k_test_images/005501-num6.png,6
9027,mnist_10k_test_images/005864-num8.png,8
9028,mnist_10k_test_images/007263-num0.png,0
9029,mnist_10k_test_images/001569-num6.png,6
9030,mnist_10k_test_images/002708-num4.png,4
9031,mnist_10k_test_images/007963-num8.png,8
9032,mnist_10k_test_images/003222-num6.png,6
9033,mnist_10k_test_images/009436-num0.png,0
9034,mnist_10k_test_images/007005-num1.png,1
9035,mnist_10k_test_images/000469-num5.png,5
9036,mnist_10k_test_images/007938-num5.png,5
9037,mnist_10k_test_images/004002-num3.png,3
9038,mnist_10k_test_images/001726-num0.png,0
9039,mnist_10k_test_images/008808-num0.png,0
9040,mnist_10k_test_images/007795-num9.png,9
9041,mnist_10k_test_images/005084-num4.png,4
9042,mnist_10k_test_images/002145-num4.png,4
9043,mnist_10k_test_images/005529-num0.png,0
9044,mnist_10k_test_images/001689-num2.png,2
9045,mnist_10k_test_images/000042-num4.png,4
9046,mnist_10k_test_images/008723-num9.png,9
9047,mnist_10k_test_images/002851-num7.png,7
9048,mnist_10k_test_images/003609-num7.png,7
9049,mnist_10k_test_images/007262-num1.png,1
9050,mnist_10k_test_images/003446-num0.png,0
9051,mnist_10k_test_images/005487-num2.png,2
9052,mnist_10k_test_images/007962-num9.png,9
9053,mnist_10k_test_images/000346-num0.png,0
9054,mnist_10k_test_images/002268-num7.png,7
9055,mnist_10k_test_images/001934-num1.png,1
9056,mnist_10k_test_images/008056-num0.png,0
9057,mnist_10k_test_images/007684-num6.png,6
9058,mnist_10k_test_images/005207-num5.png,5
9059,mnist_10k_test_images/008454-num6.png,6
9060,mnist_10k_test_images/005881-num8.png,8
9061,mnist_10k_test_images/004095-num9.png,9
9062,mnist_10k_test_images/007770-num8.png,8
9063,mnist_10k_test_images/004563-num1.png,1
9064,mnist_10k_test_images/007328-num2.png,2
9065,mnist_10k_test_images/005206-num5.png,5
9066,mnist_10k_test_images/001422-num4.png,4
9067,mnist_10k_test_images/008057-num0.png,0
9068,mnist_10k_test_images/008218-num7.png,7
9069,mnist_10k_test_images/002643-num6.png,6
9070,mnist_10k_test_images/009267-num4.png,4
9071,mnist_10k_test_images/007257-num3.png,3
9072,mnist_10k_test_images/008128-num1.png,1
9073,mnist_10k_test_images/003891-num9.png,9
9074,mnist_10k_test_images/001574-num2.png,2
9075,mnist_10k_test_images/004036-num1.png,1
9076,mnist_10k_test_images/002170-num6.png,6
9077,mnist_10k_test_images/008764-num0.png,0
9078,mnist_10k_test_images/009664-num2.png,2
9079,mnist_10k_test_images/008992-num0.png,0
9080,mnist_10k_test_images/006356-num1.png,1
9081,mnist_10k_test_images/003666-num9.png,9
9082,mnist_10k_test_images/002714-num0.png,0
9083,mnist_10k_test_images/000239-num1.png,1
9084,mnist_10k_test_images/008087-num3.png,3
9085,mnist_10k_test_images/009893-num2.png,2
9086,mnist_10k_test_images/005752-num5.png,5
9087,mnist_10k_test_images/008765-num0.png,0
9088,mnist_10k_test_images/006799-num1.png,1
9089,mnist_10k_test_images/009680-num3.png,3
9090,mnist_10k_test_images/009162-num0.png,0
9091,mnist_10k_test_images/008976-num1.png,1
9092,mnist_10k_test_images/007334-num7.png,7
9093,mnist_10k_test_images/005619-num6.png,6
9094,mnist_10k_test_images/001929-num4.png,4
9095,mnist_10k_test_images/005630-num1.png,1
9096,mnist_10k_test_images/004369-num9.png,9
9097,mnist_10k_test_images/002195-num7.png,7
9098,mnist_10k_test_images/006053-num5.png,5
9099,mnist_10k_test_images/001659-num1.png,1
9100,mnist_10k_test_images/004869-num1.png,1
9101,mnist_10k_test_images/001886-num6.png,6
9102,mnist_10k_test_images/000770-num4.png,4
9103,mnist_10k_test_images/003095-num5.png,5
9104,mnist_10k_test_images/001973-num8.png,8
9105,mnist_10k_test_images/006636-num3.png,3
9106,mnist_10k_test_images/004743-num8.png,8
9107,mnist_10k_test_images/001273-num0.png,0
9108,mnist_10k_test_images/005457-num1.png,1
9109,mnist_10k_test_images/009549-num1.png,1
9110,mnist_10k_test_images/001591-num3.png,3
9111,mnist_10k_test_images/002271-num8.png,8
9112,mnist_10k_test_images/001594-num9.png,9
9113,mnist_10k_test_images/000110-num8.png,8
9114,mnist_10k_test_images/001904-num9.png,9
9115,mnist_10k_test_images/009771-num7.png,7
9116,mnist_10k_test_images/009490-num2.png,2
9117,mnist_10k_test_images/008014-num3.png,3
9118,mnist_10k_test_images/004837-num7.png,7
9119,mnist_10k_test_images/005937-num5.png,5
9120,mnist_10k_test_images/008272-num3.png,3
9121,mnist_10k_test_images/006219-num8.png,8
9122,mnist_10k_test_images/004553-num9.png,9
9123,mnist_10k_test_images/006632-num9.png,9
9124,mnist_10k_test_images/004521-num2.png,2
9125,mnist_10k_test_images/004735-num9.png,9
9126,mnist_10k_test_images/007526-num0.png,0
9127,mnist_10k_test_images/001382-num4.png,4
9128,mnist_10k_test_images/000549-num2.png,2
9129,mnist_10k_test_images/007343-num6.png,6
9130,mnist_10k_test_images/006588-num0.png,0
9131,mnist_10k_test_images/006025-num4.png,4
9132,mnist_10k_test_images/001606-num7.png,7
9133,mnist_10k_test_images/002849-num8.png,8
9134,mnist_10k_test_images/009474-num3.png,3
9135,mnist_10k_test_images/005725-num4.png,4
9136,mnist_10k_test_images/000028-num0.png,0
9137,mnist_10k_test_images/009396-num0.png,0
9138,mnist_10k_test_images/000186-num2.png,2
9139,mnist_10k_test_images/008338-num0.png,0
9140,mnist_10k_test_images/008695-num4.png,4
9141,mnist_10k_test_images/003007-num5.png,5
9142,mnist_10k_test_images/008575-num1.png,1
9143,mnist_10k_test_images/000000-num7.png,7
9144,mnist_10k_test_images/004227-num0.png,0
9145,mnist_10k_test_images/001765-num3.png,3
9146,mnist_10k_test_images/001503-num3.png,3
9147,mnist_10k_test_images/009794-num6.png,6
9148,mnist_10k_test_images/001717-num8.png,8
9149,mnist_10k_test_images/002504-num1.png,1
9150,mnist_10k_test_images/005903-num7.png,7
9151,mnist_10k_test_images/003552-num5.png,5
9152,mnist_10k_test_images/007376-num4.png,4
9153,mnist_10k_test_images/001668-num9.png,9
9154,mnist_10k_test_images/008020-num1.png,1
9155,mnist_10k_test_images/003999-num9.png,9
9156,mnist_10k_test_images/009523-num5.png,5
9157,mnist_10k_test_images/007707-num9.png,9
9158,mnist_10k_test_images/000330-num1.png,1
9159,mnist_10k_test_images/002051-num1.png,1
9160,mnist_10k_test_images/000554-num7.png,7
9161,mnist_10k_test_images/004515-num0.png,0
9162,mnist_10k_test_images/003150-num3.png,3
9163,mnist_10k_test_images/002079-num6.png,6
9164,mnist_10k_test_images/002543-num8.png,8
9165,mnist_10k_test_images/005860-num3.png,3
9166,mnist_10k_test_images/000253-num5.png,5
9167,mnist_10k_test_images/004638-num3.png,3
9168,mnist_10k_test_images/002826-num6.png,6
9169,mnist_10k_test_images/005738-num1.png,1
9170,mnist_10k_test_images/005295-num5.png,5
9171,mnist_10k_test_images/006292-num7.png,7
9172,mnist_10k_test_images/002724-num8.png,8
9173,mnist_10k_test_images/007072-num0.png,0
9174,mnist_10k_test_images/002756-num3.png,3
9175,mnist_10k_test_images/003430-num1.png,1
9176,mnist_10k_test_images/008142-num5.png,5
9177,mnist_10k_test_images/000437-num3.png,3
9178,mnist_10k_test_images/007393-num5.png,5
9179,mnist_10k_test_images/000209-num9.png,9
9180,mnist_10k_test_images/005679-num1.png,1
9181,mnist_10k_test_images/002073-num5.png,5
9182,mnist_10k_test_images/007288-num9.png,9
9183,mnist_10k_test_images/000860-num6.png,6
9184,mnist_10k_test_images/002791-num6.png,6
9185,mnist_10k_test_images/004321-num9.png,9
9186,mnist_10k_test_images/001395-num2.png,2
9187,mnist_10k_test_images/004135-num2.png,2
9188,mnist_10k_test_images/005253-num0.png,0
9189,mnist_10k_test_images/005035-num0.png,0
9190,mnist_10k_test_images/000577-num3.png,3
9191,mnist_10k_test_images/007354-num0.png,0
9192,mnist_10k_test_images/000861-num6.png,6
9193,mnist_10k_test_images/004751-num4.png,4
9194,mnist_10k_test_images/002214-num5.png,5
9195,mnist_10k_test_images/009529-num6.png,6
9196,mnist_10k_test_images/000848-num1.png,1
9197,mnist_10k_test_images/003293-num2.png,2
9198,mnist_10k_test_images/000576-num3.png,3
9199,mnist_10k_test_images/000294-num0.png,0
9200,mnist_10k_test_images/007133-num0.png,0
9201,mnist_10k_test_images/004499-num6.png,6
9202,mnist_10k_test_images/005527-num9.png,9
9203,mnist_10k_test_images/005733-num2.png,2
9204,mnist_10k_test_images/003062-num8.png,8
9205,mnist_10k_test_images/003204-num8.png,8
9206,mnist_10k_test_images/003010-num3.png,3
9207,mnist_10k_test_images/008280-num4.png,4
9208,mnist_10k_test_images/004942-num5.png,5
9209,mnist_10k_test_images/004919-num9.png,9
9210,mnist_10k_test_images/008683-num2.png,2
9211,mnist_10k_test_images/008807-num9.png,9
9212,mnist_10k_test_images/002513-num7.png,7
9213,mnist_10k_test_images/008148-num6.png,6
9214,mnist_10k_test_images/003205-num8.png,8
9215,mnist_10k_test_images/002495-num2.png,2
9216,mnist_10k_test_images/000259-num6.png,6
9217,mnist_10k_test_images/007635-num2.png,2
9218,mnist_10k_test_images/008306-num1.png,1
9219,mnist_10k_test_images/004918-num9.png,9
9220,mnist_10k_test_images/000415-num7.png,7
9221,mnist_10k_test_images/007174-num9.png,9
9222,mnist_10k_test_images/007812-num1.png,1
9223,mnist_10k_test_images/002444-num1.png,1
9224,mnist_10k_test_images/005073-num9.png,9
9225,mnist_10k_test_images/009379-num2.png,2
9226,mnist_10k_test_images/005915-num1.png,1
